"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"2","1.75","1180","900","780","400","2014","664950"
"4","1.5","1500","3075","1420","80","1929","651500"
"4","2.25","2070","8720","1360","710","1974","645000"
"3","1.75","2080","9162","1370","710","1960","638700"
"4","2.25","1920","8910","1200","720","1969","635000"
"4","2.5","2930","8679","2930","0","2014","635000"
"3","1.75","1940","167125","1480","460","1955","635000"
"3","2.5","2180","5000","1240","940","1977","625000"
"4","1","2210","4366","2210","0","1901","589000"
"1","1","1310","8667","1310","0","1918","575000"
"3","2","2290","9450","1670","620","1979","565000"
"4","2.5","1790","9787","1240","550","1983","560000"
"4","2.5","2390","38258","2390","0","2001","557500"
"3","2","2070","9195","1220","850","1982","539000"
"3","2.25","2100","40510","1320","780","1979","525000"
"3","2.5","1820","11012","1820","0","1988","505000"
"4","1.75","2040","6000","1020","1020","1943","500000"
"3","1.75","2430","8820","1630","800","1977","499900"
"4","2.5","2242","37451","2242","0","1995","490000"
"4","2.25","2680","4673","2680","0","1999","475000"
"3","2.5","2010","4059","2010","0","1998","471000"
"4","2.5","2820","39413","2820","0","1989","465000"
"4","2","1880","5100","1880","0","1952","453000"
"3","2.25","1750","9353","1210","540","1987","434000"
"3","2.5","2390","6435","1600","790","1978","432500"
"4","2.5","2010","16020","2010","0","1962","430000"
"3","2","1490","1286","1490","0","2014","429900"
"3","1.75","1680","14630","1680","0","1985","425000"
"2","1","910","4800","910","0","1923","422500"
"3","1.5","1370","7853","1370","0","1962","406000"
"3","2.5","2260","5500","1280","980","1910","405000"
"2","1","1020","4200","1020","0","1923","393000"
"2","1","700","4836","700","0","1926","380000"
"3","1.75","1380","5060","1380","0","1986","375000"
"3","2.5","1530","1131","1530","0","2009","375000"
"4","2.75","2200","5207","1120","1080","1951","370000"
"4","2","1710","7490","1320","390","1956","353750"
"3","2.25","1920","9672","1920","0","1984","345000"
"4","2.25","2010","7280","2010","0","1988","324900"
"3","2.25","1370","1533","1370","0","2009","315000"
"1","1","920","8282","920","0","1944","310000"
"2","2.25","1610","1968","1610","0","1979","305000"
"2","1.5","1400","1650","1400","0","1999","303000"
"3","1.75","1650","14633","1650","0","1958","292000"
"3","1.5","1590","8256","1090","500","1969","284850"
"3","1","960","9748","960","0","1922","265000"
"3","1.5","1500","10227","1000","500","1945","257100"
"3","1","1660","7650","1350","310","1910","250000"
"3","1.75","1370","14030","1370","0","1977","235000"
"3","1","1010","7920","1010","0","1925","216000"
"3","1","1070","14000","1070","0","1960","147000"
"3","1.75","2190","8500","2190","0","1957","1570000"
"4","3.5","5844","10766","5844","0","2007","1280000"
"4","2.75","4120","12500","2060","2060","1947","1250000"
"3","2.5","2870","5163","2870","0","2014","880000"
"6","3","2530","9000","2530","0","1978","830000"
"4","3.25","3200","4477","2390","810","2006","825000"
"4","2.5","3720","8633","3720","0","1999","820000"
"4","2.75","4600","322188","2400","2200","1989","800000"
"4","3.75","3370","6766","3370","0","2005","800000"
"4","3.5","3060","4777","3060","0","2007","740000"
"4","2.75","3440","8150","3440","0","2014","730000"
"3","2.5","2560","35265","2560","0","1981","700500"
"4","2.5","2510","3479","2510","0","2007","685000"
"4","2.25","2370","4950","1660","710","1976","670000"
"4","2.5","2730","4847","2730","0","2008","649000"
"4","2.75","2520","6398","2520","0","2014","642860"
"6","2.5","2560","8320","1370","1190","1961","632000"
"4","2.25","2900","9680","1990","910","1947","630000"
"1","1","1090","32010","1090","0","1958","598800"
"3","2.5","2400","99752","2400","0","1996","590000"
"3","1","1490","5700","1490","0","1916","578500"
"4","2.25","2380","36446","2380","0","1977","570000"
"2","1.75","1740","7290","1280","460","1950","550000"
"3","1.75","2300","11400","1520","780","1977","505000"
"3","2","1560","1156","1560","0","2014","500000"
"4","2.5","2230","54014","2230","0","2002","500000"
"4","1.75","1930","6720","1130","800","1959","495000"
"3","2.5","1890","10190","1890","0","1986","490000"
"3","1.75","1740","8528","1290","450","1939","480000"
"3","1.5","900","8690","900","0","1941","465000"
"4","2.75","2160","7200","1220","940","1976","445000"
"4","2.5","2798","5085","2798","0","2011","440000"
"4","2.75","2160","8148","1410","750","1978","435000"
"2","1.5","1320","1194","1320","0","2001","430000"
"2","1","830","6030","830","0","1925","425000"
"4","1.75","2230","9625","1180","1050","1955","415000"
"3","2.75","2390","7939","1610","780","1983","405300"
"4","2.5","1890","5395","1890","0","2006","388500"
"3","2.5","2470","7700","2470","0","1990","365000"
"4","2.5","1960","8540","1220","740","1955","355950"
"4","2.5","2100","10750","2100","0","1967","352500"
"3","2","1870","3378","1120","750","1913","340000"
"3","2","1830","12891","1830","0","1994","336500"
"3","1","910","10240","910","0","1969","330000"
"3","1","1160","12040","1160","0","1966","325000"
"3","1","1240","6090","1240","0","1950","305500"
"2","1","1290","3140","1290","0","2008","305000"
"2","1","1220","75794","1220","0","1963","300000"
"3","1","1190","9600","1190","0","1981","299500"
"4","1","1590","24330","1140","450","1942","291000"
"2","1.75","1700","18000","1700","0","1972","290000"
"3","2.25","2300","7200","1550","750","1978","287000"
"4","2","1980","10051","1980","0","1969","279000"
"2","1","900","57063","900","0","1938","275000"
"4","1.75","1710","7200","910","800","1975","271000"
"3","1","1010","14510","1010","0","1974","270000"
"3","1","1180","13650","1180","0","1967","255000"
"3","1.75","1500","7475","1500","0","1976","244000"
"3","1.75","1300","8976","1300","0","1967","236000"
"2","2.25","1660","2748","1660","0","1995","235000"
"4","1.5","1570","8775","1570","0","1943","228900"
"3","1.75","1900","7680","1260","640","1959","220000"
"5","1.5","1980","7958","1980","0","1962","215000"
"4","1.5","1360","8100","1360","0","1962","201000"
"3","3.5","3490","4000","2570","920","2009","1620000"
"4","1.75","2300","13342","2300","0","1934","1340000"
"4","2.5","2830","5932","2830","0","2014","1040000"
"3","3.5","2760","4500","2120","640","2004","952000"
"4","2.75","3800","12200","3800","0","1986","950000"
"4","2.5","3480","38985","3480","0","1989","895000"
"5","3","4080","7500","2720","1360","1961","825000"
"4","2.5","2180","9800","2180","0","1920","825000"
"3","3.5","2670","3000","1870","800","2014","825000"
"4","2.75","2840","4227","2840","0","2014","784950"
"4","2.5","3270","45537","3270","0","1993","735000"
"4","2.5","2820","4174","2820","0","2004","677000"
"3","1.75","1940","10245","1940","0","1957","650000"
"5","1","3020","4800","3020","0","1901","630000"
"4","3","1550","3350","860","690","1918","623500"
"4","2.5","2730","9260","2730","0","2008","620000"
"2","1.75","1990","6549","1170","820","1948","582500"
"2","1.75","1210","4141","910","300","1942","582000"
"3","2.5","1820","374616","1820","0","1999","580000"
"3","2","2290","11200","2290","0","1979","572500"
"2","1","1100","4000","1100","0","1906","570000"
"3","2.5","4040","8653","2900","1140","2006","565000"
"4","1.75","2660","11315","2660","0","1983","557000"
"3","1.75","2080","6609","1280","800","1950","520000"
"3","2.5","2490","21937","2490","0","1993","504750"
"3","2.5","2980","7338","2980","0","2006","480000"
"3","2.5","2670","4534","2670","0","2007","465750"
"3","2.5","1600","1311","1600","0","2005","465000"
"4","2.75","1900","6000","1300","600","1961","463000"
"3","2.25","1800","9800","1300","500","1959","420000"
"3","1","1790","7055","1520","270","1937","420000"
"2","0.75","1160","15029","870","290","1937","405000"
"3","2","1440","7425","1440","0","1965","405000"
"3","1.5","1600","10440","1600","0","1954","390000"
"2","1.5","1650","7311","860","790","1978","364000"
"3","1.25","2350","6200","1320","1030","1966","360000"
"3","1.75","1630","9403","1630","0","1983","357500"
"3","1.75","1480","9375","1480","0","1957","350000"
"5","2.5","2530","8583","2530","0","2004","349900"
"2","2.25","1550","1824","1550","0","2007","348500"
"3","2.5","2360","8093","2360","0","1995","339999"
"3","1.5","2400","8215","1200","1200","1961","338000"
"4","2.5","2650","5880","2650","0","2005","329000"
"3","2.5","1810","7350","1310","500","1984","327000"
"3","2.25","1570","43350","1570","0","1967","325000"
"2","1","750","1716","750","0","1949","319000"
"3","2.5","2240","6097","2240","0","2002","315000"
"3","2.5","1950","3000","1950","0","2001","315000"
"2","1.5","1000","1075","840","160","2007","303000"
"4","2.5","1580","3632","1580","0","2011","299900"
"3","1","1410","40500","1410","0","1961","288000"
"3","2.5","1660","7388","1660","0","2003","279000"
"3","1","870","8040","870","0","1953","276000"
"5","1.5","1950","9000","1130","820","1964","275000"
"1","1","520","4800","520","0","1930","275000"
"4","1.75","1360","7700","1360","0","1966","260000"
"3","2.5","1800","9000","1800","0","1983","258500"
"2","1","740","5000","740","0","1926","255000"
"3","2.5","1850","7200","1500","350","1979","249000"
"3","2.25","1422","3677","1422","0","2012","245000"
"2","1","1180","10200","1180","0","1955","244000"
"4","1.5","1570","6717","1570","0","1911","229950"
"3","1","1010","12705","1010","0","1959","229000"
"4","2.5","1680","6655","1680","0","2001","213400"
"3","2","1830","4992","1230","600","1953","210000"
"3","1.5","1090","10454","1090","0","1963","200000"
"2","1","800","7150","800","0","1933","175000"
"4","4","5780","7173","4130","1650","2008","2890000"
"4","3.5","3930","39098","3930","0","1999","1800000"
"3","1.75","2040","42693","2040","0","1980","1320000"
"3","2","2090","4077","1530","560","1931","1050000"
"8","3.75","3460","4600","2860","600","1987","808000"
"3","2.75","2070","54557","2070","0","1996","770000"
"4","2.5","3230","4290","3230","0","2004","765000"
"4","2.25","3140","12150","3140","0","1979","750000"
"4","2.5","2940","14071","2940","0","1986","675000"
"3","1.5","1890","4400","1890","0","1919","651000"
"5","2.75","3630","30570","3630","0","2000","633000"
"3","2.5","2070","10908","2070","0","1986","567000"
"3","2","2080","7020","1040","1040","1951","555000"
"3","2.25","1670","1596","1670","0","2014","539950"
"3","2.5","2250","11632","2250","0","1988","538000"
"2","2.25","1460","1623","1260","200","2005","495000"
"4","2","1400","3600","1100","300","1900","485000"
"3","1","1150","35415","1010","140","1950","450000"
"1","1","630","1362","630","0","1943","430000"
"3","2","1360","3120","1360","0","1989","396900"
"2","1","1200","6014","600","600","1949","395000"
"3","2","1270","6760","1270","0","1972","386100"
"3","2.5","1670","7740","1130","540","1974","375000"
"2","1","980","3915","980","0","1919","375000"
"3","1.5","1510","11200","1510","0","1960","340768"
"3","1","1770","12458","1770","0","1957","340500"
"2","1.75","1880","7208","940","940","1951","340000"
"3","2","1840","6755","1840","0","1989","329000"
"3","2","1640","9234","1060","580","1967","319000"
"3","2","1190","7840","1190","0","1918","311000"
"3","1","1820","8142","1040","780","1961","309000"
"4","2.5","2030","5202","2030","0","2001","304500"
"3","1.75","1820","8813","1820","0","1994","299500"
"3","1.5","1580","10100","1580","0","1961","296500"
"3","1","980","7480","830","150","1948","280000"
"3","1.75","1400","7735","1400","0","1989","269950"
"2","1.5","1290","1749","660","630","1969","268500"
"4","1.75","1930","7650","1280","650","1981","245000"
"3","1","1010","9611","1010","0","1973","241000"
"4","1.75","1480","9523","1120","360","1959","239900"
"3","1","1020","8100","1020","0","1954","229000"
"3","1","1180","32214","1180","0","1952","179500"
"4","3","2120","3600","1830","290","1908","1320000"
"3","2.5","2720","8622","2720","0","2002","420000"
"2","1","1210","4895","710","500","1951","285000"
"4","2.75","2240","7200","1140","1100","1967","260000"
"2","1","1360","9367","680","680","1924","255000"
"4","2.25","2320","8760","1160","1160","1966","248000"
"4","1.5","1820","22814","1820","0","1920","229000"
"5","2","1430","5600","1430","0","1947","133000"
"4","3","2790","3600","1880","910","1905","1050000"
"2","1","1140","3750","1140","0","1925","517000"
"5","3.25","4110","7920","3150","960","1921","1880000"
"3","2.5","1660","19168","1660","0","2008","975000"
"4","3.25","4140","46173","4140","0","2007","810000"
"3","1.5","2390","4452","1790","600","1929","790000"
"4","2.75","3430","13907","3430","0","1995","750000"
"3","2.5","2810","435600","2810","0","1995","745000"
"5","2.25","3700","7207","1850","1850","1970","722500"
"3","2","1460","6250","1460","0","1912","705000"
"3","1","1710","6195","1410","300","1946","670000"
"3","1.5","1380","4290","1080","300","1955","650000"
"5","2","2400","3500","1900","500","1911","650000"
"4","3","2320","4468","2160","160","1999","637500"
"4","3.5","4220","5817","2910","1310","2006","633000"
"4","2.5","2750","11830","2750","0","2014","627000"
"4","2.25","2660","22194","2180","480","1977","625000"
"6","2.5","3610","12033","3210","400","1970","610000"
"3","1.75","2300","12682","2300","0","1955","600000"
"5","3.5","3180","40946","1690","1490","1968","585000"
"3","2","2150","3880","1080","1070","1951","575000"
"3","1.75","1370","3300","1370","0","1927","570000"
"4","2.75","3250","5600","3250","0","2011","570000"
"4","2","1540","5000","1540","0","1913","550000"
"5","2.5","2780","9272","2780","0","2014","550000"
"3","2.25","2040","435600","2040","0","1983","525000"
"3","1.75","2310","36665","1580","730","1983","520000"
"3","1.5","1810","18483","1810","0","1954","520000"
"4","2","1680","3813","1680","0","1900","500000"
"3","2.5","1720","5940","1000","720","1977","499000"
"5","2.5","2550","6405","2550","0","2008","465000"
"2","2.25","1860","2670","1860","0","1986","462370"
"3","2.5","1150","1193","1020","130","2006","436000"
"4","2.25","2190","6800","1340","850","1969","411800"
"3","1","1300","14138","1300","0","1943","400000"
"4","2.75","2410","5225","2410","0","2001","379000"
"4","2.5","1900","5889","1900","0","1992","360000"
"3","1.75","1255","1113","1255","0","2010","360000"
"3","1.75","1010","8580","1010","0","1961","350000"
"3","2.25","1760","9621","1760","0","1995","350000"
"4","2.5","2400","4848","2400","0","2004","344000"
"4","2.25","2180","8000","1630","550","1975","340000"
"2","1","1300","6731","1300","0","1950","337500"
"3","2.75","1990","19991","1340","650","1977","335000"
"4","2","1440","4855","1440","0","1972","332500"
"5","1.5","2420","43560","1500","920","1962","332000"
"4","2.75","1930","3840","1170","760","1997","328000"
"2","2.25","1150","711","1150","0","2013","325000"
"3","2.25","1550","4411","1550","0","2001","324000"
"4","1.75","1440","8114","1440","0","1963","323000"
"2","1.5","1220","8409","1220","0","1948","317500"
"3","1.5","1150","3323","1150","0","1988","310000"
"3","2.5","1870","1436","1870","0","2004","289950"
"4","2.25","2150","8250","1240","910","1978","285000"
"3","2.25","1590","9425","1170","420","1985","278000"
"2","2","1700","7992","950","750","1980","274000"
"3","2.5","1830","2517","1830","0","2005","274000"
"3","1.75","1370","10866","1370","0","1945","270000"
"3","2.25","1550","6022","1550","0","1989","266000"
"4","2.5","2460","7800","1500","960","1977","261500"
"3","2.25","1950","9600","1200","750","1987","260000"
"4","1.75","1710","7140","1010","700","1968","250000"
"3","2","1360","9688","1360","0","1983","244000"
"4","1.75","1500","12560","1000","500","1977","239000"
"3","1.5","1390","11340","1390","0","1963","232000"
"3","1","980","5000","980","0","1954","221000"
